Unable to find image '192.168.5.49:5000/ubuntu:22.04' locally
22.04: Pulling from ubuntu
7478e0ac0f23: Pulling fs layer
7478e0ac0f23: Verifying Checksum
7478e0ac0f23: Download complete
7478e0ac0f23: Pull complete
Digest: sha256:7355e45fd482da7f54c327472b839d5e4a46876a91935faa5f2073edb1e3fea2
Status: Downloaded newer image for 192.168.5.49:5000/ubuntu:22.04
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
[ 2025-02-19 07:24:53 ] Imported TimestampedTimer                                                    0.000 ms,         0.00 s total
[ 2025-02-19 07:24:54 ] Completed imports                                                          904.421 ms,         0.90 s total
[ 2025-02-19 07:24:54 ] Defined functions                                                            0.032 ms,         0.90 s total
Hostname: sc5
TrainConfig: Namespace(model_config=PosixPath('/root/chess-hackathon/model_config.yaml'), save_dir=PosixPath('/mnt/checkpoints'), load_path=PosixPath('/root/chess-hackathon/recover/checkpoint.pt'), only_load_model_and_optimizer=0, bs=64, lr=0.0008, wd=0.01, ws=1000, grad_accum=6, save_steps=50, world_size=16, device_id=0, is_master=True)
[ 2025-02-19 07:24:54 ] Setup for distributed training                                              28.024 ms,         0.93 s total
[ 2025-02-19 07:24:54 ] Validated checkpoint path                                                    0.042 ms,         0.93 s total
[ 2025-02-19 07:24:55 ] Intitialized datasets with 4,560,000 training and 1,140,000 test board evaluations.     237.703 ms,         1.17 s total
[ 2025-02-19 07:24:55 ] Prepared dataloaders                                                         0.241 ms,         1.17 s total
ModelConfig: {'node_features': 19, 'edge_features': 5, 'hidden_dim': 512}
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Initialized model with 1,946,370 params, moved to device                   213.825 ms,         1.38 s total
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Prepared model for distributed training                                    439.086 ms,         1.82 s total
[ 2025-02-19 07:24:55 ] Loading checkpoint from /root/chess-hackathon/recover/checkpoint.pt          2.471 ms,         1.83 s total
[ 2025-02-19 07:24:55 ] Retrieved saved checkpoint                                                   0.001 ms,    39,414.12 s total
[ 2025-02-19 07:24:55 ] Training epoch 6                                                             0.037 ms,    39,414.12 s total
[ 2025-02-19 07:25:04 ] Epoch [6] Step [50 / 743] Batch [305 / 4,454] Lr: [0.0008], Avg Loss [10.745], Rank Corr.: [74.014%], Examples: 6,144   8,928.938 ms,    39,423.05 s total
[ 2025-02-19 22:08:47 ] Epoch [10] Step [26 / 743] Batch [161 / 4,454] Lr: [0.0008], Avg Loss [10.238], Rank Corr.: [74.705%], Examples: 6,144   6,875.026 ms,    64,449.14 s total
[ 2025-02-19 22:08:54 ] Epoch [10] Step [27 / 743] Batch [167 / 4,454] Lr: [0.0008], Avg Loss [10.194], Rank Corr.: [75.116%], Examples: 6,144   6,891.001 ms,    64,456.03 s total
[ 2025-02-19 22:09:01 ] Epoch [10] Step [28 / 743] Batch [173 / 4,454] Lr: [0.0008], Avg Loss [10.410], Rank Corr.: [73.768%], Examples: 6,144   7,235.514 ms,    64,463.27 s total
[ 2025-02-19 22:09:08 ] Epoch [10] Step [29 / 743] Batch [179 / 4,454] Lr: [0.0008], Avg Loss [10.190], Rank Corr.: [74.576%], Examples: 6,144   6,918.704 ms,    64,470.19 s total
[ 2025-02-19 22:09:15 ] Epoch [10] Step [30 / 743] Batch [185 / 4,454] Lr: [0.0008], Avg Loss [10.369], Rank Corr.: [73.586%], Examples: 6,144   7,334.562 ms,    64,477.52 s total
[ 2025-02-19 22:09:22 ] Epoch [10] Step [31 / 743] Batch [191 / 4,454] Lr: [0.0008], Avg Loss [10.050], Rank Corr.: [75.133%], Examples: 6,144   6,876.562 ms,    64,484.40 s total
[ 2025-02-19 22:09:29 ] Epoch [10] Step [32 / 743] Batch [197 / 4,454] Lr: [0.0008], Avg Loss [10.088], Rank Corr.: [74.712%], Examples: 6,144   7,140.201 ms,    64,491.54 s total
[ 2025-02-19 22:09:36 ] Epoch [10] Step [33 / 743] Batch [203 / 4,454] Lr: [0.0008], Avg Loss [9.963], Rank Corr.: [75.611%], Examples: 6,144   6,857.188 ms,    64,498.40 s total
[ 2025-02-19 22:09:43 ] Epoch [10] Step [34 / 743] Batch [209 / 4,454] Lr: [0.0008], Avg Loss [9.929], Rank Corr.: [75.900%], Examples: 6,144   6,855.042 ms,    64,505.25 s total
[ 2025-02-19 22:09:50 ] Epoch [10] Step [35 / 743] Batch [215 / 4,454] Lr: [0.0008], Avg Loss [10.404], Rank Corr.: [74.401%], Examples: 6,144   6,872.066 ms,    64,512.12 s total
[ 2025-02-19 22:09:57 ] Epoch [10] Step [36 / 743] Batch [221 / 4,454] Lr: [0.0008], Avg Loss [10.305], Rank Corr.: [74.210%], Examples: 6,144   6,900.796 ms,    64,519.03 s total
[ 2025-02-19 22:10:04 ] Epoch [10] Step [37 / 743] Batch [227 / 4,454] Lr: [0.0008], Avg Loss [10.272], Rank Corr.: [74.348%], Examples: 6,144   6,871.266 ms,    64,525.90 s total
[ 2025-02-19 22:10:11 ] Epoch [10] Step [38 / 743] Batch [233 / 4,454] Lr: [0.0008], Avg Loss [9.837], Rank Corr.: [75.451%], Examples: 6,144   7,119.342 ms,    64,533.02 s total
[ 2025-02-19 22:10:17 ] Epoch [10] Step [39 / 743] Batch [239 / 4,454] Lr: [0.0008], Avg Loss [9.784], Rank Corr.: [75.098%], Examples: 6,144   6,804.528 ms,    64,539.82 s total
[ 2025-02-19 22:10:24 ] Epoch [10] Step [40 / 743] Batch [245 / 4,454] Lr: [0.0008], Avg Loss [10.230], Rank Corr.: [74.130%], Examples: 6,144   6,916.612 ms,    64,546.74 s total
[ 2025-02-19 22:10:31 ] Epoch [10] Step [41 / 743] Batch [251 / 4,454] Lr: [0.0008], Avg Loss [9.923], Rank Corr.: [75.635%], Examples: 6,144   6,873.194 ms,    64,553.61 s total
[ 2025-02-19 22:10:38 ] Epoch [10] Step [42 / 743] Batch [257 / 4,454] Lr: [0.0008], Avg Loss [10.232], Rank Corr.: [74.794%], Examples: 6,144   7,129.775 ms,    64,560.74 s total
[ 2025-02-19 22:10:45 ] Epoch [10] Step [43 / 743] Batch [263 / 4,454] Lr: [0.0008], Avg Loss [10.008], Rank Corr.: [75.397%], Examples: 6,144   6,866.545 ms,    64,567.61 s total
[ 2025-02-19 22:10:52 ] Epoch [10] Step [44 / 743] Batch [269 / 4,454] Lr: [0.0008], Avg Loss [10.174], Rank Corr.: [75.380%], Examples: 6,144   6,804.415 ms,    64,574.41 s total
[ 2025-02-19 22:10:59 ] Epoch [10] Step [45 / 743] Batch [275 / 4,454] Lr: [0.0008], Avg Loss [9.932], Rank Corr.: [75.392%], Examples: 6,144   6,809.330 ms,    64,581.22 s total
[ 2025-02-19 22:11:06 ] Epoch [10] Step [46 / 743] Batch [281 / 4,454] Lr: [0.0008], Avg Loss [10.113], Rank Corr.: [76.125%], Examples: 6,144   7,197.830 ms,    64,588.42 s total
[ 2025-02-19 22:11:13 ] Epoch [10] Step [47 / 743] Batch [287 / 4,454] Lr: [0.0008], Avg Loss [10.004], Rank Corr.: [75.080%], Examples: 6,144   6,827.290 ms,    64,595.25 s total
[ 2025-02-19 22:11:20 ] Epoch [10] Step [48 / 743] Batch [293 / 4,454] Lr: [0.0008], Avg Loss [10.149], Rank Corr.: [73.667%], Examples: 6,144   6,874.932 ms,    64,602.12 s total
[ 2025-02-19 22:11:27 ] Epoch [10] Step [49 / 743] Batch [299 / 4,454] Lr: [0.0008], Avg Loss [10.336], Rank Corr.: [73.458%], Examples: 6,144   6,832.249 ms,    64,608.95 s total
[ 2025-02-19 22:11:33 ] Epoch [10] Step [50 / 743] Batch [305 / 4,454] Lr: [0.0008], Avg Loss [10.147], Rank Corr.: [74.297%], Examples: 6,144   6,862.358 ms,    64,615.82 s total
[ 2025-02-19 22:11:40 ] Epoch [10] Step [51 / 743] Batch [311 / 4,454] Lr: [0.0008], Avg Loss [10.012], Rank Corr.: [75.504%], Examples: 6,144   6,867.660 ms,    64,622.68 s total
[ 2025-02-19 22:11:47 ] Epoch [10] Step [52 / 743] Batch [317 / 4,454] Lr: [0.0008], Avg Loss [10.190], Rank Corr.: [74.852%], Examples: 6,144   6,824.021 ms,    64,629.51 s total
[ 2025-02-19 22:11:54 ] Epoch [10] Step [53 / 743] Batch [323 / 4,454] Lr: [0.0008], Avg Loss [10.045], Rank Corr.: [74.550%], Examples: 6,144   6,906.025 ms,    64,636.41 s total
[ 2025-02-19 22:12:01 ] Epoch [10] Step [54 / 743] Batch [329 / 4,454] Lr: [0.0008], Avg Loss [10.060], Rank Corr.: [75.527%], Examples: 6,144   6,863.870 ms,    64,643.28 s total
[ 2025-02-19 22:12:08 ] Epoch [10] Step [55 / 743] Batch [335 / 4,454] Lr: [0.0008], Avg Loss [9.805], Rank Corr.: [76.223%], Examples: 6,144   6,865.014 ms,    64,650.14 s total
[ 2025-02-19 22:12:15 ] Epoch [10] Step [56 / 743] Batch [341 / 4,454] Lr: [0.0008], Avg Loss [10.094], Rank Corr.: [74.805%], Examples: 6,144   6,862.015 ms,    64,657.00 s total
[ 2025-02-19 22:12:22 ] Epoch [10] Step [57 / 743] Batch [347 / 4,454] Lr: [0.0008], Avg Loss [10.230], Rank Corr.: [73.227%], Examples: 6,144   6,843.094 ms,    64,663.85 s total
[ 2025-02-19 22:12:29 ] Epoch [10] Step [58 / 743] Batch [353 / 4,454] Lr: [0.0008], Avg Loss [10.042], Rank Corr.: [74.442%], Examples: 6,144   7,532.260 ms,    64,671.38 s total
[ 2025-02-19 22:12:36 ] Epoch [10] Step [59 / 743] Batch [359 / 4,454] Lr: [0.0008], Avg Loss [10.421], Rank Corr.: [73.831%], Examples: 6,144   6,923.333 ms,    64,678.30 s total
[ 2025-02-19 22:12:43 ] Epoch [10] Step [60 / 743] Batch [365 / 4,454] Lr: [0.0008], Avg Loss [10.014], Rank Corr.: [74.626%], Examples: 6,144   6,870.671 ms,    64,685.17 s total
[ 2025-02-19 22:12:50 ] Epoch [10] Step [61 / 743] Batch [371 / 4,454] Lr: [0.0008], Avg Loss [9.985], Rank Corr.: [73.684%], Examples: 6,144   6,815.480 ms,    64,691.99 s total
[ 2025-02-19 22:12:56 ] Epoch [10] Step [62 / 743] Batch [377 / 4,454] Lr: [0.0008], Avg Loss [10.085], Rank Corr.: [75.002%], Examples: 6,144   6,850.761 ms,    64,698.84 s total
[ 2025-02-19 22:13:03 ] Epoch [10] Step [63 / 743] Batch [383 / 4,454] Lr: [0.0008], Avg Loss [10.011], Rank Corr.: [75.440%], Examples: 6,144   6,880.785 ms,    64,705.72 s total
[ 2025-02-19 22:13:10 ] Epoch [10] Step [64 / 743] Batch [389 / 4,454] Lr: [0.0008], Avg Loss [10.071], Rank Corr.: [75.176%], Examples: 6,144   6,852.911 ms,    64,712.57 s total
[ 2025-02-19 22:13:17 ] Epoch [10] Step [65 / 743] Batch [395 / 4,454] Lr: [0.0008], Avg Loss [10.121], Rank Corr.: [73.818%], Examples: 6,144   6,862.034 ms,    64,719.44 s total
[ 2025-02-19 22:13:24 ] Epoch [10] Step [66 / 743] Batch [401 / 4,454] Lr: [0.0008], Avg Loss [10.519], Rank Corr.: [74.079%], Examples: 6,144   6,963.893 ms,    64,726.40 s total
[ 2025-02-19 22:13:31 ] Epoch [10] Step [67 / 743] Batch [407 / 4,454] Lr: [0.0008], Avg Loss [9.912], Rank Corr.: [75.407%], Examples: 6,144   6,964.103 ms,    64,733.36 s total
[ 2025-02-19 22:13:38 ] Epoch [10] Step [68 / 743] Batch [413 / 4,454] Lr: [0.0008], Avg Loss [10.362], Rank Corr.: [74.814%], Examples: 6,144   7,214.714 ms,    64,740.58 s total
[ 2025-02-19 22:13:46 ] Epoch [10] Step [69 / 743] Batch [419 / 4,454] Lr: [0.0008], Avg Loss [10.178], Rank Corr.: [74.396%], Examples: 6,144   7,321.630 ms,    64,747.90 s total
[ 2025-02-19 22:13:52 ] Epoch [10] Step [70 / 743] Batch [425 / 4,454] Lr: [0.0008], Avg Loss [10.057], Rank Corr.: [74.847%], Examples: 6,144   6,836.407 ms,    64,754.74 s total
[ 2025-02-19 22:13:59 ] Epoch [10] Step [71 / 743] Batch [431 / 4,454] Lr: [0.0008], Avg Loss [10.211], Rank Corr.: [75.227%], Examples: 6,144   6,847.418 ms,    64,761.58 s total
[ 2025-02-19 22:14:06 ] Epoch [10] Step [72 / 743] Batch [437 / 4,454] Lr: [0.0008], Avg Loss [9.942], Rank Corr.: [76.365%], Examples: 6,144   7,041.211 ms,    64,768.62 s total
[ 2025-02-19 22:14:13 ] Epoch [10] Step [73 / 743] Batch [443 / 4,454] Lr: [0.0008], Avg Loss [10.145], Rank Corr.: [74.785%], Examples: 6,144   6,828.547 ms,    64,775.45 s total
[ 2025-02-19 22:14:20 ] Epoch [10] Step [74 / 743] Batch [449 / 4,454] Lr: [0.0008], Avg Loss [10.525], Rank Corr.: [75.053%], Examples: 6,144   6,874.485 ms,    64,782.33 s total
[ 2025-02-19 22:14:27 ] Epoch [10] Step [75 / 743] Batch [455 / 4,454] Lr: [0.0008], Avg Loss [10.170], Rank Corr.: [75.013%], Examples: 6,144   6,912.564 ms,    64,789.24 s total
[ 2025-02-19 22:14:34 ] Epoch [10] Step [76 / 743] Batch [461 / 4,454] Lr: [0.0008], Avg Loss [9.978], Rank Corr.: [76.039%], Examples: 6,144   6,872.236 ms,    64,796.11 s total
[ 2025-02-19 22:14:41 ] Epoch [10] Step [77 / 743] Batch [467 / 4,454] Lr: [0.0008], Avg Loss [9.610], Rank Corr.: [77.072%], Examples: 6,144   6,860.681 ms,    64,802.97 s total
[ 2025-02-19 22:14:48 ] Epoch [10] Step [78 / 743] Batch [473 / 4,454] Lr: [0.0008], Avg Loss [10.352], Rank Corr.: [73.294%], Examples: 6,144   7,036.757 ms,    64,810.01 s total
[ 2025-02-19 22:14:55 ] Epoch [10] Step [79 / 743] Batch [479 / 4,454] Lr: [0.0008], Avg Loss [9.857], Rank Corr.: [75.750%], Examples: 6,144   6,856.349 ms,    64,816.87 s total
[ 2025-02-19 22:15:01 ] Epoch [10] Step [80 / 743] Batch [485 / 4,454] Lr: [0.0008], Avg Loss [9.815], Rank Corr.: [75.302%], Examples: 6,144   6,900.165 ms,    64,823.77 s total
[ 2025-02-19 22:15:08 ] Epoch [10] Step [81 / 743] Batch [491 / 4,454] Lr: [0.0008], Avg Loss [9.816], Rank Corr.: [75.147%], Examples: 6,144   6,957.801 ms,    64,830.72 s total
[ 2025-02-19 22:15:15 ] Epoch [10] Step [82 / 743] Batch [497 / 4,454] Lr: [0.0008], Avg Loss [10.508], Rank Corr.: [74.682%], Examples: 6,144   6,864.829 ms,    64,837.59 s total
[ 2025-02-19 22:15:22 ] Epoch [10] Step [83 / 743] Batch [503 / 4,454] Lr: [0.0008], Avg Loss [10.216], Rank Corr.: [75.465%], Examples: 6,144   6,994.859 ms,    64,844.58 s total
[ 2025-02-19 22:15:29 ] Epoch [10] Step [84 / 743] Batch [509 / 4,454] Lr: [0.0008], Avg Loss [9.692], Rank Corr.: [76.171%], Examples: 6,144   6,850.246 ms,    64,851.43 s total
[ 2025-02-19 22:15:36 ] Epoch [10] Step [85 / 743] Batch [515 / 4,454] Lr: [0.0008], Avg Loss [9.865], Rank Corr.: [75.330%], Examples: 6,144   6,883.712 ms,    64,858.32 s total
[ 2025-02-19 22:15:43 ] Epoch [10] Step [86 / 743] Batch [521 / 4,454] Lr: [0.0008], Avg Loss [9.742], Rank Corr.: [76.542%], Examples: 6,144   6,827.380 ms,    64,865.15 s total
[ 2025-02-19 22:15:50 ] Epoch [10] Step [87 / 743] Batch [527 / 4,454] Lr: [0.0008], Avg Loss [10.284], Rank Corr.: [73.547%], Examples: 6,144   6,851.909 ms,    64,872.00 s total
[ 2025-02-19 22:15:57 ] Epoch [10] Step [88 / 743] Batch [533 / 4,454] Lr: [0.0008], Avg Loss [10.496], Rank Corr.: [74.700%], Examples: 6,144   6,880.418 ms,    64,878.88 s total
[ 2025-02-19 22:16:03 ] Epoch [10] Step [89 / 743] Batch [539 / 4,454] Lr: [0.0008], Avg Loss [9.903], Rank Corr.: [76.247%], Examples: 6,144   6,866.646 ms,    64,885.74 s total
[ 2025-02-19 22:16:10 ] Epoch [10] Step [90 / 743] Batch [545 / 4,454] Lr: [0.0008], Avg Loss [9.914], Rank Corr.: [75.926%], Examples: 6,144   6,897.600 ms,    64,892.64 s total
[ 2025-02-19 22:16:17 ] Epoch [10] Step [91 / 743] Batch [551 / 4,454] Lr: [0.0008], Avg Loss [10.036], Rank Corr.: [75.251%], Examples: 6,144   6,864.621 ms,    64,899.51 s total
[ 2025-02-19 22:16:24 ] Epoch [10] Step [92 / 743] Batch [557 / 4,454] Lr: [0.0008], Avg Loss [10.273], Rank Corr.: [74.907%], Examples: 6,144   6,901.154 ms,    64,906.41 s total
[ 2025-02-19 22:16:31 ] Epoch [10] Step [93 / 743] Batch [563 / 4,454] Lr: [0.0008], Avg Loss [9.890], Rank Corr.: [75.420%], Examples: 6,144   6,923.775 ms,    64,913.33 s total
[ 2025-02-19 22:16:38 ] Epoch [10] Step [94 / 743] Batch [569 / 4,454] Lr: [0.0008], Avg Loss [10.250], Rank Corr.: [74.190%], Examples: 6,144   7,026.704 ms,    64,920.36 s total
[ 2025-02-19 22:16:45 ] Epoch [10] Step [95 / 743] Batch [575 / 4,454] Lr: [0.0008], Avg Loss [10.132], Rank Corr.: [75.156%], Examples: 6,144   6,861.810 ms,    64,927.22 s total
[ 2025-02-19 22:16:52 ] Epoch [10] Step [96 / 743] Batch [581 / 4,454] Lr: [0.0008], Avg Loss [9.869], Rank Corr.: [76.212%], Examples: 6,144   6,915.308 ms,    64,934.14 s total
[ 2025-02-19 22:16:59 ] Epoch [10] Step [97 / 743] Batch [587 / 4,454] Lr: [0.0008], Avg Loss [9.886], Rank Corr.: [75.152%], Examples: 6,144   6,854.602 ms,    64,940.99 s total
[ 2025-02-19 22:17:06 ] Epoch [10] Step [98 / 743] Batch [593 / 4,454] Lr: [0.0008], Avg Loss [9.855], Rank Corr.: [74.973%], Examples: 6,144   6,884.813 ms,    64,947.87 s total
[ 2025-02-19 22:17:13 ] Epoch [10] Step [99 / 743] Batch [599 / 4,454] Lr: [0.0008], Avg Loss [10.031], Rank Corr.: [74.510%], Examples: 6,144   7,139.769 ms,    64,955.01 s total
[ 2025-02-19 22:17:20 ] Epoch [10] Step [100 / 743] Batch [605 / 4,454] Lr: [0.0008], Avg Loss [10.220], Rank Corr.: [74.758%], Examples: 6,144   6,912.786 ms,    64,961.93 s total
[ 2025-02-19 22:17:26 ] Epoch [10] Step [101 / 743] Batch [611 / 4,454] Lr: [0.0008], Avg Loss [9.893], Rank Corr.: [75.384%], Examples: 6,144   6,846.434 ms,    64,968.77 s total
[ 2025-02-19 22:17:33 ] Epoch [10] Step [102 / 743] Batch [617 / 4,454] Lr: [0.0008], Avg Loss [10.053], Rank Corr.: [74.913%], Examples: 6,144   6,852.100 ms,    64,975.63 s total
[ 2025-02-19 22:17:40 ] Epoch [10] Step [103 / 743] Batch [623 / 4,454] Lr: [0.0008], Avg Loss [9.886], Rank Corr.: [75.266%], Examples: 6,144   6,894.489 ms,    64,982.52 s total
[ 2025-02-19 22:17:47 ] Epoch [10] Step [104 / 743] Batch [629 / 4,454] Lr: [0.0008], Avg Loss [10.083], Rank Corr.: [75.337%], Examples: 6,144   6,812.328 ms,    64,989.33 s total
[ 2025-02-19 22:17:54 ] Epoch [10] Step [105 / 743] Batch [635 / 4,454] Lr: [0.0008], Avg Loss [10.287], Rank Corr.: [75.213%], Examples: 6,144   6,855.258 ms,    64,996.19 s total
[ 2025-02-19 22:18:01 ] Epoch [10] Step [106 / 743] Batch [641 / 4,454] Lr: [0.0008], Avg Loss [10.128], Rank Corr.: [75.394%], Examples: 6,144   6,884.937 ms,    65,003.07 s total
[ 2025-02-19 22:18:08 ] Epoch [10] Step [107 / 743] Batch [647 / 4,454] Lr: [0.0008], Avg Loss [9.839], Rank Corr.: [75.704%], Examples: 6,144   6,876.281 ms,    65,009.95 s total
[ 2025-02-19 22:18:15 ] Epoch [10] Step [108 / 743] Batch [653 / 4,454] Lr: [0.0008], Avg Loss [10.441], Rank Corr.: [74.998%], Examples: 6,144   6,914.850 ms,    65,016.86 s total
[ 2025-02-19 22:18:21 ] Epoch [10] Step [109 / 743] Batch [659 / 4,454] Lr: [0.0008], Avg Loss [10.454], Rank Corr.: [75.603%], Examples: 6,144   6,903.272 ms,    65,023.77 s total
[ 2025-02-19 22:18:28 ] Epoch [10] Step [110 / 743] Batch [665 / 4,454] Lr: [0.0008], Avg Loss [10.292], Rank Corr.: [75.907%], Examples: 6,144   6,864.144 ms,    65,030.63 s total
[ 2025-02-19 22:18:35 ] Epoch [10] Step [111 / 743] Batch [671 / 4,454] Lr: [0.0008], Avg Loss [9.952], Rank Corr.: [75.437%], Examples: 6,144   6,944.250 ms,    65,037.58 s total
[ 2025-02-19 22:18:42 ] Epoch [10] Step [112 / 743] Batch [677 / 4,454] Lr: [0.0008], Avg Loss [10.310], Rank Corr.: [74.666%], Examples: 6,144   6,845.976 ms,    65,044.42 s total
[ 2025-02-19 22:18:49 ] Epoch [10] Step [113 / 743] Batch [683 / 4,454] Lr: [0.0008], Avg Loss [10.495], Rank Corr.: [73.283%], Examples: 6,144   6,852.536 ms,    65,051.27 s total
[ 2025-02-19 22:18:56 ] Epoch [10] Step [114 / 743] Batch [689 / 4,454] Lr: [0.0008], Avg Loss [10.479], Rank Corr.: [74.473%], Examples: 6,144   6,868.786 ms,    65,058.14 s total
[ 2025-02-19 22:19:03 ] Epoch [10] Step [115 / 743] Batch [695 / 4,454] Lr: [0.0008], Avg Loss [10.151], Rank Corr.: [74.857%], Examples: 6,144   6,825.545 ms,    65,064.97 s total
[ 2025-02-19 22:19:10 ] Epoch [10] Step [116 / 743] Batch [701 / 4,454] Lr: [0.0008], Avg Loss [10.254], Rank Corr.: [74.585%], Examples: 6,144   6,929.391 ms,    65,071.90 s total
[ 2025-02-19 22:19:16 ] Epoch [10] Step [117 / 743] Batch [707 / 4,454] Lr: [0.0008], Avg Loss [9.954], Rank Corr.: [75.088%], Examples: 6,144   6,887.780 ms,    65,078.79 s total
[ 2025-02-19 22:19:23 ] Epoch [10] Step [118 / 743] Batch [713 / 4,454] Lr: [0.0008], Avg Loss [9.645], Rank Corr.: [76.024%], Examples: 6,144   6,856.617 ms,    65,085.64 s total
[ 2025-02-19 22:19:30 ] Epoch [10] Step [119 / 743] Batch [719 / 4,454] Lr: [0.0008], Avg Loss [10.155], Rank Corr.: [74.953%], Examples: 6,144   6,914.656 ms,    65,092.56 s total
[ 2025-02-19 22:19:37 ] Epoch [10] Step [120 / 743] Batch [725 / 4,454] Lr: [0.0008], Avg Loss [10.311], Rank Corr.: [74.098%], Examples: 6,144   6,916.787 ms,    65,099.47 s total
[ 2025-02-19 22:19:44 ] Epoch [10] Step [121 / 743] Batch [731 / 4,454] Lr: [0.0008], Avg Loss [10.096], Rank Corr.: [74.975%], Examples: 6,144   6,899.839 ms,    65,106.37 s total
[ 2025-02-19 22:19:51 ] Epoch [10] Step [122 / 743] Batch [737 / 4,454] Lr: [0.0008], Avg Loss [10.165], Rank Corr.: [74.328%], Examples: 6,144   6,872.046 ms,    65,113.25 s total
[ 2025-02-19 22:19:58 ] Epoch [10] Step [123 / 743] Batch [743 / 4,454] Lr: [0.0008], Avg Loss [10.592], Rank Corr.: [73.911%], Examples: 6,144   6,872.606 ms,    65,120.12 s total
[ 2025-02-19 22:20:05 ] Epoch [10] Step [124 / 743] Batch [749 / 4,454] Lr: [0.0008], Avg Loss [9.987], Rank Corr.: [75.062%], Examples: 6,144   6,886.009 ms,    65,127.00 s total
[ 2025-02-19 22:20:12 ] Epoch [10] Step [125 / 743] Batch [755 / 4,454] Lr: [0.0008], Avg Loss [10.524], Rank Corr.: [73.492%], Examples: 6,144   6,893.197 ms,    65,133.90 s total
[ 2025-02-19 22:20:18 ] Epoch [10] Step [126 / 743] Batch [761 / 4,454] Lr: [0.0008], Avg Loss [10.006], Rank Corr.: [75.837%], Examples: 6,144   6,886.357 ms,    65,140.78 s total
[ 2025-02-19 22:20:25 ] Epoch [10] Step [127 / 743] Batch [767 / 4,454] Lr: [0.0008], Avg Loss [9.858], Rank Corr.: [75.375%], Examples: 6,144   6,923.824 ms,    65,147.71 s total
[ 2025-02-19 22:20:32 ] Epoch [10] Step [128 / 743] Batch [773 / 4,454] Lr: [0.0008], Avg Loss [10.115], Rank Corr.: [75.216%], Examples: 6,144   6,890.230 ms,    65,154.60 s total
[ 2025-02-19 22:20:39 ] Epoch [10] Step [129 / 743] Batch [779 / 4,454] Lr: [0.0008], Avg Loss [10.265], Rank Corr.: [74.717%], Examples: 6,144   6,918.363 ms,    65,161.52 s total
[ 2025-02-19 22:20:46 ] Epoch [10] Step [130 / 743] Batch [785 / 4,454] Lr: [0.0008], Avg Loss [10.120], Rank Corr.: [74.282%], Examples: 6,144   6,875.790 ms,    65,168.39 s total
[ 2025-02-19 22:20:53 ] Epoch [10] Step [131 / 743] Batch [791 / 4,454] Lr: [0.0008], Avg Loss [9.930], Rank Corr.: [75.453%], Examples: 6,144   6,859.653 ms,    65,175.25 s total
[ 2025-02-19 22:21:00 ] Epoch [10] Step [132 / 743] Batch [797 / 4,454] Lr: [0.0008], Avg Loss [10.310], Rank Corr.: [74.518%], Examples: 6,144   6,828.285 ms,    65,182.08 s total
[ 2025-02-19 22:21:07 ] Epoch [10] Step [133 / 743] Batch [803 / 4,454] Lr: [0.0008], Avg Loss [9.963], Rank Corr.: [75.602%], Examples: 6,144   6,930.590 ms,    65,189.01 s total
[ 2025-02-19 22:21:14 ] Epoch [10] Step [134 / 743] Batch [809 / 4,454] Lr: [0.0008], Avg Loss [10.144], Rank Corr.: [74.775%], Examples: 6,144   6,879.882 ms,    65,195.89 s total
[ 2025-02-19 22:21:21 ] Epoch [10] Step [135 / 743] Batch [815 / 4,454] Lr: [0.0008], Avg Loss [10.020], Rank Corr.: [75.722%], Examples: 6,144   7,084.176 ms,    65,202.97 s total
[ 2025-02-19 22:21:27 ] Epoch [10] Step [136 / 743] Batch [821 / 4,454] Lr: [0.0008], Avg Loss [10.320], Rank Corr.: [75.411%], Examples: 6,144   6,870.441 ms,    65,209.84 s total
[ 2025-02-19 22:21:34 ] Epoch [10] Step [137 / 743] Batch [827 / 4,454] Lr: [0.0008], Avg Loss [9.716], Rank Corr.: [75.451%], Examples: 6,144   6,847.005 ms,    65,216.69 s total
